sentence1	sentence2	paraphrase_types	sentence1_segment_location	sentence2_segment_location	sentence1_tokenized	sentence2_tokenized	id
Mr. Clinton's national security adviser, Sandy Berger, said that the White House wasn't informed of the FBI activities.	Clinton’s national security adviser, Sandy Berger, said in an interview that the White House was not informed of the FBI activities.	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 7, 7, 7, 7, 7, 7]	[2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0]	"['Mr.', 'Clinton', ""'s"", 'national', 'security', 'adviser', ',', 'Sandy', 'Berger', ',', 'said', 'that', 'the', 'White', 'House', 'was', ""n't"", 'informed', 'of', 'the', 'FBI', 'activities', '.']"	['Clinton’s', 'national', 'security', 'adviser', ',', 'Sandy', 'Berger', ',', 'said', 'in', 'an', 'interview', 'that', 'the', 'White', 'House', 'was', 'not', 'informed', 'of', 'the', 'FBI', 'activities', '.\n']	237f81b0283240089b4814e4a603fb84
Oh yeah, Miami, Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference.	Boston College, Miami and Syracuse are considering leaving the Big East for the Atlantic Coast Conference by the end of the month.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 0, 7, 7, 7, 7, 0, 7, 7, 7, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7]	[0, 0, 0, 7, 0, 0, 7, 7, 0, 0, 0, 0, 2, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 0]	['Oh', 'yeah', ',', 'Miami', ',', 'Boston', 'College', 'and', 'Syracuse', 'leaving', 'the', 'Big', 'East', 'to', 'take', 'a', 'seat', 'in', 'the', 'Atlantic', 'Coast', 'Conference', '.']	['Boston', 'College', ',', 'Miami', 'and', 'Syracuse', 'are', 'considering', 'leaving', 'the', 'Big', 'East', 'for', 'the', 'Atlantic', 'Coast', 'Conference', 'by', 'the', 'end', 'of', 'the', 'month', '.\n']	63617ccdffe04dc083baae911fec509a
We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.	Comstock said several federal courts have ruled that the detentions are fully within the law.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['We', 'believe', 'the', 'report', 'is', 'fully', 'consistent', 'with', 'what', 'the', 'courts', 'have', 'ruled', '...', 'that', 'the', 'department', ""'s"", 'actions', 'are', 'fully', 'within', 'the', 'law', '.']"	['Comstock', 'said', 'several', 'federal', 'courts', 'have', 'ruled', 'that', 'the', 'detentions', 'are', 'fully', 'within', 'the', 'law', '.\n']	f0185355f67b40f4b54dceac46b40b0e
Smith found the cigarette tax falls on the tobacco consumer, not the tribe, meaning the tribe is simply an agent for collecting a tax.	Smith ruled that the state's tax falls on the tobacco consumer, not the tribe, making the tribe simply an agent for collecting the tax.	[2, 5, 6, 7, 0, 0, 0]	[7, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 5, 7, 7, 7, 7, 7, 5, 7, 7]	[7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7, 7, 7, 7, 7, 7, 5, 7, 7]	['Smith', 'found', 'the', 'cigarette', 'tax', 'falls', 'on', 'the', 'tobacco', 'consumer', ',', 'not', 'the', 'tribe', ',', 'meaning', 'the', 'tribe', 'is', 'simply', 'an', 'agent', 'for', 'collecting', 'a', 'tax', '.']	"['Smith', 'ruled', 'that', 'the', 'state', ""'s"", 'tax', 'falls', 'on', 'the', 'tobacco', 'consumer', ',', 'not', 'the', 'tribe', ',', 'making', 'the', 'tribe', 'simply', 'an', 'agent', 'for', 'collecting', 'the', 'tax', '.\n']"	9d55dd7ab3bf419b8efc521cdb926459
Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.	Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.	[4, 6, 7, 0, 0, 0, 0]	[0, 4, 4, 4, 4, 4, 4, 7, 7, 7, 0, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 7]	['Sorkin', ',', 'who', 'faces', 'charges', 'of', 'conspiracy', 'to', 'obstruct', 'justice', 'and', 'lying', 'to', 'a', 'grand', 'jury', ',', 'was', 'to', 'have', 'been', 'tried', 'separately', '.']	['Sorkin', 'was', 'to', 'have', 'been', 'tried', 'separately', 'on', 'charges', 'of', 'conspiracy', 'and', 'lying', 'to', 'a', 'grand', 'jury', '.\n']	7d5c32fe7c9743219ccff735b205d6a5
"IBM is also ""pursuing membership in the group"" and plans to be an active participant, according to the CELF statement."	CELF said IBM is pursuing membership and plans to be an active participant in the forum.	[2, 5, 6, 7, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 2, 2, 5, 5, 5, 5]	[5, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 7, 5]	"['IBM', 'is', 'also', '``', 'pursuing', 'membership', 'in', 'the', 'group', ""''"", 'and', 'plans', 'to', 'be', 'an', 'active', 'participant', ',', 'according', 'to', 'the', 'CELF', 'statement', '.']"	['CELF', 'said', 'IBM', 'is', 'pursuing', 'membership', 'and', 'plans', 'to', 'be', 'an', 'active', 'participant', 'in', 'the', 'forum', '.\n']	2f06b4470ae84d1da7077be93b2fe2f6
"It was to fly a plane in the White House."""	"""It was to fly a plane into the White House,"" Mr. Karas said."	[5, 6, 7, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 0, 7, 7, 7, 6]	"['It', 'was', 'to', 'fly', 'a', 'plane', 'in', 'the', 'White', 'House', '.', ""''""]"	"['``', 'It', 'was', 'to', 'fly', 'a', 'plane', 'into', 'the', 'White', 'House', ',', ""''"", 'Mr.', 'Karas', 'said', '.\n']"	6078d2867b6e49b7a2e328d86fc93f91
A Trillian representative did not return an e-mail requesting comment.	The representative did not return calls seeking additional comment.	[1, 2, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 7, 0, 1, 2, 7, 7]	[2, 7, 7, 7, 7, 1, 2, 7, 7, 7]	['A', 'Trillian', 'representative', 'did', 'not', 'return', 'an', 'e-mail', 'requesting', 'comment', '.']	['The', 'representative', 'did', 'not', 'return', 'calls', 'seeking', 'additional', 'comment', '.\n']	fac77a5e015d47a6a36043d4d3b45b58
Counties with population declines will be Vermillion, Posey and Madison.	Vermillion, Posey and Madison County populations will decline.	[1, 5, 6, 0, 0, 0, 0]	[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 5, 5, 5, 5, 6]	['Counties', 'with', 'population', 'declines', 'will', 'be', 'Vermillion', ',', 'Posey', 'and', 'Madison', '.']	['Vermillion', ',', 'Posey', 'and', 'Madison', 'County', 'populations', 'will', 'decline', '.\n']	05bddab45f89477e95aab5a927b4cbe6
Werdegar also said Intel's servers weren't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop, which Hamidi honored.	She also noted that Intel's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop, which Hamidi honored.	[2, 5, 6, 7, 0, 0, 0]	[5, 7, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	[5, 7, 5, 5, 7, 7, 7, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7]	"['Werdegar', 'also', 'said', 'Intel', ""'s"", 'servers', 'were', ""n't"", 'harmed', 'by', 'the', 'computer', 'messages', 'and', 'the', 'thousands', 'of', 'recipients', 'were', 'able', 'to', 'request', 'that', 'the', 'E-mails', 'stop', ',', 'which', 'Hamidi', 'honored', '.']"	"['She', 'also', 'noted', 'that', 'Intel', ""'s"", 'servers', 'were', 'not', 'harmed', 'and', 'that', 'the', 'thousands', 'of', 'Hamidi', 'e-mail', 'recipients', 'were', 'able', 'to', 'request', 'that', 'the', 'e-mails', 'stop', ',', 'which', 'Hamidi', 'honored', '.\n']"	5acfe59da83445a2880ad64457a13559
In addition to HP, vendors backing SMI-S include Computer Associates, EMC, IBM, Sun and Veritas.	Computer Associates, EMC, IBM, Sun Microsystems, and VERITAS are also onboard to support the storage standard.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['In', 'addition', 'to', 'HP', ',', 'vendors', 'backing', 'SMI-S', 'include', 'Computer', 'Associates', ',', 'EMC', ',', 'IBM', ',', 'Sun', 'and', 'Veritas', '.']	['Computer', 'Associates', ',', 'EMC', ',', 'IBM', ',', 'Sun', 'Microsystems', ',', 'and', 'VERITAS', 'are', 'also', 'onboard', 'to', 'support', 'the', 'storage', 'standard', '.\n']	67295445b26a413d967464ec332c865a
Officials say Peeler and Jones were never legally married but had a common-law marriage.	According to the GBI, Ms. Peeler and Mr. Jones were never legally married but had a common-law marriage.	[2, 5, 6, 0, 0, 0, 0]	[5, 5, 0, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[5, 5, 5, 5, 5, 2, 2, 6, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	['Officials', 'say', 'Peeler', 'and', 'Jones', 'were', 'never', 'legally', 'married', 'but', 'had', 'a', 'common-law', 'marriage', '.']	['According', 'to', 'the', 'GBI', ',', 'Ms.', 'Peeler', 'and', 'Mr.', 'Jones', 'were', 'never', 'legally', 'married', 'but', 'had', 'a', 'common-law', 'marriage', '.\n']	bc0052f6b0e34c69b49532fb6b55f7bb
Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants, said Mike Ryan, WHO's global coordinator for anti-SARS efforts.	Of those, 14 were passengers sitting within four seats of the SARS patient and two were flight attendants, Ryan said.	[2, 5, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 2, 5, 5, 5, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	"['Fourteen', 'of', 'those', 'infected', 'passengers', 'sat', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'said', 'Mike', 'Ryan', ',', 'WHO', ""'s"", 'global', 'coordinator', 'for', 'anti-SARS', 'efforts', '.']"	['Of', 'those', ',', '14', 'were', 'passengers', 'sitting', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'Ryan', 'said', '.\n']	dde5de4883894204837e968518442256
The announcement comes one day after Microsoft’s global security chief, Scott Charney, reiterated Microsoft’s promises to simplify the way it distributes patches to users.	The announcement comes one day after Scott Charney, Microsoft's global security chief, reiterated Microsoft's promises to simplify the way it distributes patches to customers.	[2, 4, 6, 0, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	[6, 6, 6, 6, 6, 6, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6]	['The', 'announcement', 'comes', 'one', 'day', 'after', 'Microsoft’s', 'global', 'security', 'chief', ',', 'Scott', 'Charney', ',', 'reiterated', 'Microsoft’s', 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'users', '.']	"['The', 'announcement', 'comes', 'one', 'day', 'after', 'Scott', 'Charney', ',', 'Microsoft', ""'s"", 'global', 'security', 'chief', ',', 'reiterated', 'Microsoft', ""'s"", 'promises', 'to', 'simplify', 'the', 'way', 'it', 'distributes', 'patches', 'to', 'customers', '.\n']"	b4915b5545fa416e840767545d2f3c29
Ohmer ruled the law warranted further review by the Missouri Supreme Court and would have caused irreparable harm had it taken effect Saturday.	Circuit Judge Steven Ohmer ruled Friday that the law needed a further review by the state Supreme Court and would have caused irreparable harm had it taken effect Saturday.	[2, 3, 6, 7, 0, 0, 0]	[2, 7, 7, 7, 2, 3, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	[7, 7, 2, 2, 0, 0, 0, 0, 0, 2, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	['Ohmer', 'ruled', 'the', 'law', 'warranted', 'further', 'review', 'by', 'the', 'Missouri', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.']	['Circuit', 'Judge', 'Steven', 'Ohmer', 'ruled', 'Friday', 'that', 'the', 'law', 'needed', 'a', 'further', 'review', 'by', 'the', 'state', 'Supreme', 'Court', 'and', 'would', 'have', 'caused', 'irreparable', 'harm', 'had', 'it', 'taken', 'effect', 'Saturday', '.\n']	20093d228e0e46f89b7c884090f7b9b6
A new study, conducted in Europe, found the medicine worked just as well as an earlier disputed study, sponsored by ImClone Systems, said it did.	Doctors concluded Erbitux, the cancer drug that enmeshed ImClone Systems in an insider trading scandal, worked just as well as an earlier company-sponsored study said it did.	[2, 3, 6, 7, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 3, 7, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 7, 7, 7, 7, 7, 3, 3, 3, 3, 7, 7, 7, 7]	['A', 'new', 'study', ',', 'conducted', 'in', 'Europe', ',', 'found', 'the', 'medicine', 'worked', 'just', 'as', 'well', 'as', 'an', 'earlier', 'disputed', 'study', ',', 'sponsored', 'by', 'ImClone', 'Systems', ',', 'said', 'it', 'did', '.']	['Doctors', 'concluded', 'Erbitux', ',', 'the', 'cancer', 'drug', 'that', 'enmeshed', 'ImClone', 'Systems', 'in', 'an', 'insider', 'trading', 'scandal', ',', 'worked', 'just', 'as', 'well', 'as', 'an', 'earlier', 'company-sponsored', 'study', 'said', 'it', 'did', '.\n']	9f54d1ca5f9f42a09797719ccf37ec3a
The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	[2, 3, 4, 6, 7, 0, 0]	[7, 7, 4, 4, 4, 4, 4, 4, 4, 4, 7, 2, 3, 3, 7]	[4, 4, 4, 4, 4, 4, 4, 0, 2, 3, 7, 7, 7, 0]	['The', 'company', 'has', 'expanded', 'into', 'providing', 'other', 'services', 'for', 'buyers', ',', 'including', 'payment', 'services', '.']	['The', 'company', 'has', 'expanded', 'those', 'basic', 'services', ',', 'offering', 'payment', 'and', 'even', 'financing', '.\n']	7d41f8d4fbe947d8b40cec10a0dc141f
As a result, Nelson now faces up to 10 years' jail instead of life.	The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence.	[2, 3, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 6, 7, 6, 6, 6, 3, 3, 3, 3, 2, 2, 3, 6]	[6, 6, 6, 7, 7, 7, 7, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 7]	"['As', 'a', 'result', ',', 'Nelson', 'now', 'faces', 'up', 'to', '10', 'years', ""'"", 'jail', 'instead', 'of', 'life', '.']"	['The', 'verdict', 'means', 'Nelson', 'faces', 'up', 'to', '10', 'years', 'in', 'prison', 'rather', 'than', 'a', 'possible', 'life', 'sentence', '.\n']	fb3bdc5daab54ae8885b9cafe7d2fbd3
"Mr. Bloomberg later told reporters that the agreement ""will be a compromise, like the real world requires."""	"""It will be a compromise, like the real world requires,"" he said."	[2, 5, 6, 7, 0, 0, 0]	[2, 2, 7, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['Mr.', 'Bloomberg', 'later', 'told', 'reporters', 'that', 'the', 'agreement', '``', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', '.', ""''""]"	"['``', 'It', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', ',', ""''"", 'he', 'said', '.\n']"	12da54faec5942be959f7513a397f129
The other 18 people inside the building -- two visitors and 16 employees, including Harrison's ex-girlfriend -- escaped unharmed, Aaron said.	The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'other', '18', 'people', 'inside', 'the', 'building', '--', 'two', 'visitors', 'and', '16', 'employees', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', '--', 'escaped', 'unharmed', ',', 'Aaron', 'said', '.']"	"['The', 'other', '18', 'people', 'in', 'the', 'building', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', ',', 'were', 'not', 'injured', ',', 'police', 'spokesman', 'Don', 'Aaron', 'said', '.\n']"	10b800ab12c34d6cba33faeaac29ef68
"It added that unless the problems are fixed, ""the scene is set for another accident."""	"Without reform, ""the scene is set for another accident"", the report warned."	[2, 6, 7, 0, 0, 0, 0]	[2, 2, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 2, 6]	"['It', 'added', 'that', 'unless', 'the', 'problems', 'are', 'fixed', ',', '``', 'the', 'scene', 'is', 'set', 'for', 'another', 'accident', '.', ""''""]"	"['Without', 'reform', ',', '``', 'the', 'scene', 'is', 'set', 'for', 'another', 'accident', ""''"", ',', 'the', 'report', 'warned', '.\n']"	3f4c6534f4a0446b941d308698f37997
"He added that we are ""not going to make progress if we don't broaden the tent."""	He added Democrats are not going to make progress if we dont broaden the tent.	[2, 5, 6, 7, 0, 0, 0]	[6, 6, 7, 2, 6, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]	[7, 7, 2, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7]	"['He', 'added', 'that', 'we', 'are', '``', 'not', 'going', 'to', 'make', 'progress', 'if', 'we', 'do', ""n't"", 'broaden', 'the', 'tent', '.', ""''""]"	['He', 'added', 'Democrats', 'are', 'not', 'going', 'to', 'make', 'progress', 'if', 'we', 'dont', 'broaden', 'the', 'tent', '.\n']	1c7bd6b8510c4fa68b21ae2385e61066
Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.	Also at increased risk are those with suppressed immune systems due to illness or medicines.	[2, 4, 6, 7, 0, 0, 0]	[0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 7, 7, 4, 4, 7, 7, 7, 7, 7, 7, 7, 0]	[7, 7, 7, 7, 7, 7, 4, 4, 4, 4, 4, 4, 4, 7, 7, 7]	['Also', 'at', 'increased', 'risk', 'are', 'those', 'whose', 'immune', 'systems', 'suppressed', 'by', 'medications', 'or', 'by', 'diseases', 'such', 'as', 'cancer', ',', 'diabetes', 'and', 'AIDS', '.']	['Also', 'at', 'increased', 'risk', 'are', 'those', 'with', 'suppressed', 'immune', 'systems', 'due', 'to', 'illness', 'or', 'medicines', '.\n']	8935b98d74c24fb3b9c85b3ac071aabc
Small-business customers paying $1,200 to $3,200 a year could save $60 to $120.	Small-business customers paying between $1,200 and $3,200 a year would save between $60 and $120 per year, the commission estimated.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 1, 1, 7, 7, 2, 7, 7, 7]	[0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 0, 7, 7, 0, 0, 0, 0, 0]	['Small-business', 'customers', 'paying', '$', '1,200', 'to', '$', '3,200', 'a', 'year', 'could', 'save', '$', '60', 'to', '$', '120', '.']	['Small-business', 'customers', 'paying', 'between', '$', '1,200', 'and', '$', '3,200', 'a', 'year', 'would', 'save', 'between', '$', '60', 'and', '$', '120', 'per', 'year', ',', 'the', 'commission', 'estimated', '.\n']	22726a6509fe40e2870ce2f6495634e5
And if estimates hold, it will mark the first time in history that five films grossed more than $20 million each in one weekend.	It is also the first time in history that five films grossed more than $20 million each in one weekend.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[7, 1, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]	['And', 'if', 'estimates', 'hold', ',', 'it', 'will', 'mark', 'the', 'first', 'time', 'in', 'history', 'that', 'five', 'films', 'grossed', 'more', 'than', '$', '20', 'million', 'each', 'in', 'one', 'weekend', '.']	['It', 'is', 'also', 'the', 'first', 'time', 'in', 'history', 'that', 'five', 'films', 'grossed', 'more', 'than', '$', '20', 'million', 'each', 'in', 'one', 'weekend', '.\n']	1360d6a3393943fba6fd8ddacbb10f01
Since March 11, when the market's major indexes were at their lowest levels since hitting multi-year lows in October, the Nasdaq has barreled back 21.2 percent.	Since March 11, when the market's major indices were at their lowest levels since hitting multi-year lows in October, the tech-laden Nasdaq has climbed nearly 20 per cent.	[2, 6, 7, 0, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 2, 2, 6, 2, 7]	[6, 6, 6, 6, 6, 6, 6, 6, 6, 2, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 6, 0, 2, 0, 0, 2, 2, 6]	"['Since', 'March', '11', ',', 'when', 'the', 'market', ""'s"", 'major', 'indexes', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multi-year', 'lows', 'in', 'October', ',', 'the', 'Nasdaq', 'has', 'barreled', 'back', '21.2', 'percent', '.']"	"['Since', 'March', '11', ',', 'when', 'the', 'market', ""'s"", 'major', 'indices', 'were', 'at', 'their', 'lowest', 'levels', 'since', 'hitting', 'multi-year', 'lows', 'in', 'October', ',', 'the', 'tech-laden', 'Nasdaq', 'has', 'climbed', 'nearly', '20', 'per', 'cent', '.\n']"	70e124faa65b44d79ef3d382d77c0a58
The verbal flareup with Keating stemmed from Cardinal Mahony's initial refusal to participate in that survey unless procedures were changed.	A verbal flare-up between Keating and Mahony began when the cardinal initially refused to participate in that survey unless procedures were changed.	[1, 2, 6, 7, 0, 0, 0]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]	"['The', 'verbal', 'flareup', 'with', 'Keating', 'stemmed', 'from', 'Cardinal', 'Mahony', ""'s"", 'initial', 'refusal', 'to', 'participate', 'in', 'that', 'survey', 'unless', 'procedures', 'were', 'changed', '.']"	['A', 'verbal', 'flare-up', 'between', 'Keating', 'and', 'Mahony', 'began', 'when', 'the', 'cardinal', 'initially', 'refused', 'to', 'participate', 'in', 'that', 'survey', 'unless', 'procedures', 'were', 'changed', '.\n']	3cbb4b2339224de89e73e8622af45530
