sentence1,sentence2,label
"At least 3 dead after whale-watching ship with 27 people aboard sinks off #Tofino , B.C.","Sunday a #Tofino Whale watching boat sinks in Tofino , #BritishColumbia",1
#ozonepark Dance Moms star Abby Lee Miller indicted for fraud,"Abby Lee Miller , the perfect mix of bankruptcy fraud and moral bankruptcy .",1
MEDICAL Yemen hospital hit by Saudi-led air strike,#yemen Yemen hospital hit by Saudi-led air strikes says MSF,1
Southwest Airlines warns travelers to plan for delays today,Southwest Airlines warns of more delays today,1
"The Eritrean man was seriously hurt , shot and beaten",An Eritrean man mistakenly shot and beaten by a mob,1
3 Injured in Shooting on Campus at Tennessee State University,Police were investigating a shooting at Tennessee State University in,1
"Marlon James wins Man Booker Prize for "" Brief History of Seven Killings",Marlon Jamess A Brief History of Seven Killings Wins the 2015 Man Booker Prize #TvfilmNews,1
Flash Flood Warning for Bandera County in TX until 9:45 am CDT Saturday .,Flash Flood Warning for Blanco and Comal County in TX until 7:15 am CDT Saturday .,1
"Jason Rezaian , Washington Post reporter , convicted in Iran",BREAKING- Iran says Washington Post reporter Jason Rezaian convicted @ABC6,1
Thoughts to the folks in Stillwater,Prayers out to the families in Stillwater .,1
I have to take the PSAT today T~T,I got to take the PSAT,1
#Patricia is now a downgrade to a tropical storm,The hurricane was downgraded to a tropical storm .,1
The Hurricane weakened to a Tropical Storm !,Hurricane Patrica downgraded from a category 5 to a tropical storm #GodIsTheGreatest,1
"Deadly shooting at #ZombiCon in Fort Myers , Florida","1 dead , 4 injured in shooting at ZombiCon in Florida via the @FoxNews App",1
@HillaryGuess Its been downgraded to a tropical storm .,The Hurricane weakened to a Tropical Storm !,1
ZombiCon shooting in Florida 1 killed 4 wounded,"1 Killed , 4 Wounded In Shooting At Florida ZombiCon",1
Tony Blair #BlameCorbyn for the illegal war in Iraq,Tony Blair Apologizes For Iraq War That Caused Rise of ISIS,1
Netanyahu blames the Palestinians for the holocaust .,Netanyahu says Palestinian idea for the Holocaust,1
The only Christopher I acknowledge is Wallace #ripbiggie,The only Christopher we acknowledge is wallace #IndigenousPeoplesDay,1
Eritrean mistaken for Palestinian TERRORIST who stabbed and shot people in a bus,Eritrean mistakenly shot in Israel attack,1
@BET redman killed it on the cypher,Redman best of the night SO FAR,0
Tony Blair apologises for the war in Iraq .,Tony Blair offers qualified apology for his role in the Iraq war,1
Would love to be in #Moscow now,Assad in surprise visit to Moscow RT,0
Syrias Bashar al-Assad met with President Vladimir Putin in Moscow,#WorldNews Syria 's Assad meets with Putin in Moscow,1
Stanford is just putting THE BEATDOWN on UCLA,The #Stanford epic catch #Stanford,0
@BET redman killed it on the cypher,@WeezGets_Cheeez only seen redman and the one before that,0
Malaysia Airlines Flight 17 Was Reportedly Brought Down by a Russian-Made Missile,Malaysia Airlines Flight 17 was downed by a Russian-made Buk surface-to-air missile .,1
"Conclusion , Malaysia Airlines Flight 17 was shot down by a Russian-made BUK missile fired from rebel-held eastern Ukraine !",#Malaysia Airlines flight 17 was downed by Buk missile,1
Bravo to @REI for closing on Black Friday #OptOutside,REI closing on Black Friday for #OptOutside .,1
Utility pole fire closes Highway 40 at Vandeventer ; closure estimated to last 2 hours,Both directions of I-64 near Vandeventer closed following utility pole fire,1
So glad I decided to not take the PSATS,i have to go take the PSATs,0
Oscar Pistorius released from prison on house arrest .,"Oscar Pistorius released from prison , but put under house arrest Japan Today",1
NWS has issued a Flash Flood Warning for Hays County until 07:15 AM,NWS has issued a Flash Flood Warning for McLennan County until 10:45 AM,0
Flash Flood Warning for Navarro County in TX until 7:00 am CDT Saturday .,Flash Flood Warning for Henderson County in TX until 7:15 am CDT Saturday .,1
Happy 240th birthday to the @USNavy #AnchorsAweigh,"From everyone here at the MCRD MCX , Happy 240th Birthday to the US Navy !",1
Hurricane Patricia has weakened to a category 2 storm over Mexico now,Hurricane Patricia has gone from a category 5 hurricane to a category 2 .,1
Eastbound lanes of ICC/MD-200 are BLOCKED with truck fire and activity after New Hampshire Ave,SB Columbia Pike is CLOSED at New Hampshire Ave .,0
Both directions of I-64 near Vandeventer closed following utility pole fire,Shut down both ways from vandeventer to Market .,1
I HAVE TO TAKE THE FUCKING PSATS TODAY,not excited for the psats today,0
#banx Yemen hospital hit by Saudi-led air strike,#hospital hit by Saudi-led #airstrikes says MSF,1
An NYPD cop was shot in the head in East Harlem .,NYPD Officer Shot In The Head In East HarlemUPDATE,1
"One of Norfolk 's finest , Edith Cavell was executed by the Germans 100 years ago today .",#OnThisDay 100 years ago the British nurse Edith Cavell was executed by German soldiers in Brussels .,1
#Hero Soldier killed during ISIS raid identified as Master Sgt .,#news Soldier killed in Iraq raid was Master Sgt .,1
Marlon James Wins 2015 Man Booker Prize for A Brief History of Seven Killings,Jamaica 's Marlon James win Man Booker Prize,1
Ricky Gervais Back to host the Golden Globes,TRUCK Ricky Gervais Returning to Host 2016 Golden Globes,1
#France24 Syria 's Assad meets Putin in Moscow on rare trip abroad,Syrian President Assad met with Putin in Moscow,1
The moment Tony Blair apologises for Iraq war mistakes video #iraq,Tony Blair apologises for mistakes during the Iraq War,1
Flash Flood Warning for Bell County in TX until 8:15 am CDT Saturday .,Flash Flood Warning for McLennan County in TX until 10:45 am CDT Saturday .,0
Oscar Pistorius To Be Released On ParoleTuesday,Oscar Pistorius set to be released from to house arrest,1
Oscar Pistorius set to be released from to house arrest,Oscar Pistorius is to be freed from prison to house arrest on Tuesday,1
70 Kurdish is trending on Twitter in #philly,American killed in overnight operation in Iraq in which 70 Kurdish hostages freed,0
One dead after US F-18 jet crashes in Suffolk,Pilot killed in US F-18 fighter jet crash in Cambridgeshire,1
Putin and Erdogan discuss results of Assad 's visit to Moscow,Syria 's Assad in surprise visit to Moscow @AJENews,1
Thousands flee as Typhoon Koppu slams into Philippines,Super Typhoon Koppu Makes Landfall in the Philippines,1
Syrian President Assad met with Putin in Moscow,"President Assad met with Russian President Putin in Moscow , in his .",1
Passenger dies on Aer Lingus flight after biting fellow passenger,Man dies on board Aer Lingus aircraft,1
earthquake in Afghanistan felt across much of South Asia,Powerful 7.7 -magnitude earthquake in northern Afghanistan rocks cities across South Asia .,1
The Persian Gulf may be too hot for humans by 2100,"Persian Gulf may be too hot for humans by 2100 , study finds",1
At least four dead as whale-watching boat sinks off Vancouver Island,Canadian authorities say multiple people have died after whale watching boat sinks off Vancouver Island,1
Iran says Washington Post reporter Jason Rezaian convicted /news,Iran Says Washington Post Reporter Jason Rezaian Is Convicted,1
Oscar Pistorius to be released on parole #au,Oscar Pistorius To Be Released From Jail Tuesday,1
Vandeventer ; Forest Park Pkwy concerns relating to down electrical lines ; ; utility pole #fire .,Both directions of I-64 near Vandeventer closed following utility pole fire,1
#HurricanePatricia weakens to Category 1 storm over Mexico,Hurricane Patricia drops to a category 1 .,1
One dead after shooting at Zombicon,"Police say 1 killed , 4 injured in shooting at Florida 's ZombiCon",1
7 turnovers for Boise State in the first half .,The fact that Boise State is loosing to Utah state,0
"Five dead , one missing after sightseeing boat sinks off Vancouver Island #HeadlinesApp",Four dead after tour boat sinks off Vancouver Island /#BreakingNews,1
Hurricane Patricia weakens to a Category 2 storm after slamming Mexicos,Hurricane Patricia weakens to Category 2 as it moves inland over southwestern Mexico,1
Five dead as whale watching boat with 27 on board sinks in Tofino off Vancouver Island,"Sunday a #Tofino Whale watching boat sinks in Tofino , #BritishColumbia",1
Man found shot to death overnight in Florida City,I see Florida City on da news way to much,0
"Pray for mexico , they are about to be hit by a category 5 hurricane",Pray for Mexico as that catastrophic hurricane is headed straight at them .,1
Shocking video of a @RCSD deputy taking down a student at Spring Valley High School .,The video is from Spring Valley High School .,0
NWS has Changed in Time a Flash Flood Warning for Navarro County until 10:00 AM,NWS has issued a Flash Flood Warning for Hays County until 07:15 AM,0
HAPPY THANKSGIVING to all my Canadian friends #thanksgivingcanada,Happy Thanksgiving to all all my followers,1
#news Soldier killed in Iraq raid was Master Sgt .,Veteran Spcl Forces Master Sgt Joshua Wheeler is the 1st US casualty of ISIS ground war .,1
3 Wounded in Shooting on Tennessee State Universitys Campus,One dead in shooting at Tennessee State University in Nashville,1
Boise State with 7 turnovers in the first half right now,The fact that Boise State is loosing to Utah state,0
Happy thanksgiving to all my Canadian friends #CanadianThanksgiving,Happy Thanksgiving to you and all in Canada,1
"Before attempting to attack synagogue , Beit Shemesh terrorists tried to board a school bus .",One injured in stabbing in Beit Shemesh,0
US pilot killed in F-18 jet crash in England near RAF base,F-18 fighter jet crashes near U.S. Air Force base in England,1
1 dead in shooting at Tennessee State University in am,One dead in shooting at Tennessee State University in Nashville,1
Tony Blair finally apologizes for the Iraq War .,Tony Blair sorry for Iraq war and creating the rise of Isis,1
NYPD officer shot in the head during East Harlem pursuit,NYPD Officer Shot In The Head In East HarlemUPDATE,1
Oscar Pistorius to be released from prisonTuesday,Oscar Pistorius to be released from prison and placed under house arrest on Tuesday,1
A 7.7 -magnitude earthquake in Afghanistan felt across South Asia,"Reports of casualties , destruction after earthquake in Afghanistan , felt across South Asia",1
Soldier killed in Iraq ID'd as Master Sgt .,Prayers for Master SGT Wheeler 's family today .,0
Respect and Rest In Peace Master Sgt Wheeler .,U.S. identifies American killed in Iraq raid as Master Sgt .,0
Emilia Clarke is Esquire Magazine 's Sexiest Woman Alive,Esquire entertainment named Emilia Clarke the sexiest woman of 2015,1
#DanceMoms Star Abby Lee Miller Indicted for Bankruptcy Fraud,Dance Moms ' star Abby Lee Miller indicted on charges of bankruptcy fraud,1
@people my prayers to the ppl in puerto vallarta,To my friends and family in Puerto Vallarta right now,1
US pilot killed in F-18 jet crash in England near RAF base,Pilot dies after US Navy F-18 fighter jet crashes in England,1
#HurricanePatricia now downgraded from Category 5 storm to Category 1 .,Hurricane Patricia has now been downgraded to a Category 1 storm,1
Washington Post correspondent Jason Rezaian convicted In Iran,Iran says Washington Post reporter Jason Rezaian convicted via news,1
Thoughts and prayers for those in Stillwater today .,Thoughts to the folks in Stillwater,1
Western Digital to buy SanDisk for around $19 billion,Western Digital agrees to buy SanDisk for about $19 billion Xn,1
Game Of Thrones Star Emilia Clarke is Sexiest Woman Alive,Emilia Clarke is Esquire 's 2015 Sexiest Woman Alive,1
Happy Thanksgiving to all of our Canadian friends !,Happy Thanksgiving weekend to all my Canadian friends .,1
Syrian #President Assad meets Putin in Moscow #Chris_Paul,Syrian President Assad meets with Putin in Moscow,1
It 's 100 years today since Edith Cavell was executed by the Germans in Belgium .,"100 years ago today , Edith Cavell was executed for helping wounded British soldiers escape from occupied Belgium .",1
Dawn tribute to executed nurse Edith Cavell,#OnThisDay 100 years ago the British nurse Edith Cavell was executed by German soldiers in Brussels .,1
Malaysia Airlines Flight 17 Was Reportedly Shot Down by a Russian-Made Missile,USA TODAY Dutch investigators say Buk missile downed Malaysia Airlines Flight 17 USA TODAY The,1
Syrias Al-Nusra calls on jihadists in Caucasus to attackRussia,Syria 's al-Qaeda affiliate has called on jihadists in the Caucasus to attack Russia,1
At least 4 people died after tour boat sank off Vancouver Island in British Columbia .,At least four dead as whale-watching boat sinks off Vancouver Island,1
Man Dies On Board Aer Lingus Flight After Biting AnotherPassenger .,Arrest after man dies on Aer Lingus flight,1
